ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.05484007,-0.01925659,0.005310059,0.03464603,0.003974915,0.05177116,-0.8131485,-0.3168341,0.1297345,-0.006623268,-0.00796032,0.004412651,0.2906649,0.1728415,0.6908682,0.639014
0.05392455,-0.019104,0.005493164,0.03553104,0.0051651,0.0513134,-0.8131485,-0.3168341,0.1297345,-0.007441521,-0.007300377,0.004467964,0.2913493,0.1683653,0.6927133,0.6378987
0.05410765,-0.01751709,0.005096436,0.03604984,0.005714417,0.05055046,-0.8131485,-0.3168341,0.1297345,-0.007160187,-0.005223274,0.003935814,0.2919189,0.1639515,0.6945489,0.6367909
0.05496214,-0.01718139,0.005157471,0.03693485,0.006782532,0.05003166,-0.8461487,-0.2628342,0.1117346,-0.006203651,-0.004406929,0.003848076,0.2923777,0.1595609,0.6964263,0.6356441
0.05569457,-0.01522827,0.005279541,0.03745365,0.007606506,0.04920769,-0.8461487,-0.2628342,0.1117346,-0.005369186,-0.001991272,0.003809929,0.2927027,0.1552547,0.6983162,0.6344863
0.05572508,-0.01504516,0.005554199,0.0373621,0.00818634,0.04829216,-0.8461487,-0.2628342,0.1117346,-0.005235672,-0.001358986,0.00391674,0.292961,0.1510237,0.7002047,0.6333057
0.05648802,-0.01287842,0.005828857,0.03727055,0.008979797,0.04716301,-0.8491486,-0.2838342,0.0997345,-0.004369736,0.001235962,0.004013062,0.2930995,0.1469275,0.7020913,0.6321153
0.057312,-0.01422119,0.005767822,0.03678226,0.009742737,0.04603386,-0.8491486,-0.2838342,0.0997345,-0.003441811,0.0003108978,0.003767014,0.293211,0.1429126,0.7039737,0.6308893
0.05813597,-0.01364136,0.006256104,0.03556156,0.01068878,0.04484367,-0.8491486,-0.2838342,0.0997345,-0.002513885,0.001291275,0.004060745,0.2932884,0.139063,0.7058479,0.6296182
0.05883788,-0.01242065,0.006286621,0.03437138,0.01154327,0.04374504,-0.8581485,-0.250834,0.0697345,-0.001708031,0.002895355,0.003890038,0.293329,0.1353807,0.7077007,0.6283205
0.05938719,-0.01217651,0.006469727,0.03293705,0.01203156,0.04267693,-0.8581485,-0.250834,0.0697345,-0.001055717,0.003509521,0.003869057,0.2933704,0.1318478,0.7095175,0.6270021
0.06024168,-0.01168823,0.00579834,0.03131962,0.01294708,0.04136467,-0.8581485,-0.250834,0.0697345,-9.918213e-05,0.004349709,0.002991676,0.2934093,0.1284991,0.7112942,0.6256647
0.06039427,-0.01123047,0.005950928,0.02893925,0.01404572,0.03993034,-0.8821973,-0.2000684,0.08478332,0.0001535416,0.005144119,0.002931595,0.293477,0.1253804,0.7130409,0.6242759
0.06048582,-0.01113891,0.006652832,0.02680302,0.01438141,0.03864861,-0.8821973,-0.2000684,0.08478332,0.0003442764,0.00555706,0.00342083,0.2935784,0.122449,0.7147422,0.622863
0.06094359,-0.01086426,0.006195068,0.02442265,0.01493073,0.03721428,-0.8821973,-0.2000684,0.08478332,0.0008993149,0.006137848,0.002753258,0.2937241,0.1197309,0.7163771,0.6214427
0.06164549,-0.01052856,0.00579834,0.02195072,0.01618195,0.03593254,-0.8401974,-0.2120685,0.1027835,0.00169754,0.006764412,0.002142906,0.2939183,0.1172406,0.7179801,0.619974
0.06149291,-0.009826658,0.006347656,0.01935673,0.01642609,0.03443718,-0.8401974,-0.2120685,0.1027835,0.001638412,0.007740974,0.002481461,0.294156,0.1149784,0.7195202,0.6184977
0.06207274,-0.008850096,0.005493164,0.01624393,0.01721954,0.03330803,-0.8401974,-0.2120685,0.1027835,0.002308846,0.00897789,0.001420021,0.2944873,0.1129656,0.7209848,0.6170052
0.06265257,-0.007965086,0.006195068,0.01297855,0.01804352,0.03208733,-0.8701975,-0.1550684,0.1267834,0.002976418,0.01010799,0.001914978,0.2948971,0.1112179,0.7224042,0.6154647
0.06396483,-0.008514402,0.005493164,0.009835243,0.01856232,0.03080559,-0.8701975,-0.1550684,0.1267834,0.004375458,0.009794235,0.001013756,0.2954201,0.1096974,0.7237405,0.6139151
0.06475829,-0.007110596,0.004852295,0.006356239,0.01950836,0.02989006,-0.8701975,-0.1550684,0.1267834,0.005251884,0.0114193,0.0001773834,0.2960536,0.1084446,0.7250071,0.612336
0.0646057,-0.006469727,0.005065918,0.002999306,0.01993561,0.02863884,-0.8761975,-0.1640686,0.08778351,0.005180359,0.01226997,0.0002012253,0.296792,0.1074422,0.7262018,0.6107376
0.06539916,-0.006835938,0.004638672,-0.0006608963,0.02072906,0.02769279,-0.8761975,-0.1640686,0.08778351,0.006053925,0.0121069,-0.0004091263,0.2976846,0.1066795,0.7273246,0.6090986
0.06677245,-0.005981445,0.00491333,-0.004628181,0.02143097,0.02729607,-0.8761975,-0.1640686,0.08778351,0.007505417,0.01315784,-0.0003128052,0.2987417,0.1061672,0.7283786,0.6074088
0.06811522,-0.005737305,0.004302979,-0.008625984,0.02256012,0.02607536,-0.9181973,-0.1760684,0.06978332,0.008924484,0.01358795,-0.001095772,0.2999445,0.105947,0.7293593,0.6056754
0.06817625,-0.005249023,0.003509521,-0.01256275,0.02295685,0.02564812,-0.9181973,-0.1760684,0.06978332,0.009059906,0.01425934,-0.0020504,0.3013365,0.1059511,0.7302392,0.6039209
0.06906126,-0.005065918,0.00390625,-0.01689625,0.02393341,0.02497673,-0.9181973,-0.1760684,0.06978332,0.01004028,0.01468182,-0.001818657,0.3032331,0.105888,0.7311518,0.6018753
0.06896971,-0.005218506,0.003204346,-0.02095509,0.02472687,0.02476311,-0.8761975,-0.1220685,0.04878327,0.01004601,0.01477051,-0.002679825,0.3053369,0.1060404,0.7319985,0.599752
0.0696411,-0.00378418,0.003234863,-0.02519703,0.02490997,0.02393913,-0.8761975,-0.1220685,0.04878327,0.01081276,0.0164423,-0.002795219,0.3076351,0.106436,0.7327407,0.5975974
0.06997679,-0.00378418,0.003143311,-0.02989674,0.02603912,0.0238781,-0.8761975,-0.1220685,0.04878327,0.01124763,0.01668453,-0.003027916,0.3101804,0.1070744,0.7334152,0.595336
0.07052611,-0.003845215,0.002593994,-0.0341692,0.02646637,0.02329826,-0.8761975,-0.1220685,0.04878327,0.01189518,0.01686478,-0.003705978,0.3129307,0.1079479,0.7339936,0.5930217
0.07153319,-0.003814697,0.002319336,-0.0386858,0.02725983,0.02342033,-0.8761975,-0.1220685,0.04878327,0.0130024,0.01714134,-0.004101753,0.315928,0.109036,0.73449,0.590614
0.07183836,-0.003753662,0.002471924,-0.04311085,0.02750397,0.02320671,-0.8761975,-0.1220685,0.04878327,0.01340961,0.01745224,-0.004055977,0.3191559,0.1103394,0.7348763,0.5881507
0.07174681,-0.003662109,0.002044678,-0.04750538,0.027565,0.02317619,-0.8882852,-0.1103125,0.09084198,0.01342106,0.01779747,-0.004573822,0.322622,0.1118409,0.7351439,0.5856363
0.07162474,-0.004272461,0.002624512,-0.05186939,0.02811432,0.02314568,-0.8882852,-0.1103125,0.09084198,0.01340389,0.01744556,-0.004073143,0.3263196,0.11355,0.7353122,0.5830418
0.07135008,-0.003356934,0.002502441,-0.05589771,0.02829742,0.02323723,-0.8882852,-0.1103125,0.09084198,0.01323605,0.01862526,-0.004260063,0.3302374,0.1154349,0.7353711,0.5803854
0.0720825,-0.00402832,0.002044678,-0.06047535,0.02835846,0.02372551,-0.8972852,-0.1103125,0.02184204,0.01407719,0.01822567,-0.004764557,0.3344238,0.1174932,0.7353014,0.5776571
0.07125853,-0.004180908,0.002166748,-0.06441212,0.0280838,0.02396965,-0.8972852,-0.1103125,0.02184204,0.01336479,0.01835251,-0.004671097,0.3388306,0.1197007,0.7350988,0.574885
0.07165526,-0.004882812,0.002258301,-0.06822681,0.02774811,0.02454948,-0.8972852,-0.1103125,0.02184204,0.01387501,0.01793766,-0.004588127,0.3434742,0.1220302,0.7347637,0.5720626
0.07116698,-0.004547119,0.00189209,-0.07173634,0.02771759,0.02497673,-0.8852853,-0.1133127,0.06384186,0.01350307,0.01856899,-0.004947662,0.348319,0.1244836,0.7343125,0.5691772
0.07101439,-0.005126953,0.001800537,-0.07491016,0.02689362,0.02558708,-0.8852853,-0.1133127,0.06384186,0.0134697,0.01829147,-0.005009651,0.3533612,0.1270138,0.7337181,0.5662692
0.07095335,-0.006195068,0.00177002,-0.07829762,0.02683258,0.0261364,-0.8852853,-0.1133127,0.06384186,0.01352978,0.0175333,-0.004993439,0.3586025,0.1296525,0.7330042,0.5632931
0.06973265,-0.006408691,0.002716064,-0.08073902,0.02603912,0.02689934,-0.9242853,-0.1223126,0.01884186,0.01243401,0.01763821,-0.00398159,0.3640038,0.1323259,0.732164,0.5602911
0.06900023,-0.006896973,0.002593994,-0.08293629,0.02524567,0.02747917,-0.9242853,-0.1223126,0.01884186,0.01182842,0.01747322,-0.00401783,0.3695398,0.1350325,0.7312003,0.5572687
0.06903075,-0.007446289,0.002319336,-0.08531666,0.02439117,0.0283947,-0.9242853,-0.1223126,0.01884186,0.01198959,0.01725674,-0.004185677,0.3752479,0.1377585,0.7301067,0.5542162
0.06793211,-0.00769043,0.002441406,-0.08672047,0.02326202,0.0289135,-0.8852853,-0.1073126,0.01884186,0.0109911,0.01727962,-0.003920555,0.3807215,0.1408643,0.7287306,0.5515069
0.06747435,-0.008300779,0.002838135,-0.08809376,0.02228546,0.0301342,-0.8852853,-0.1073126,0.01884186,0.01063824,0.01694679,-0.003365517,0.3863161,0.1439198,0.7272636,0.5487571
0.0673828,-0.009826658,0.002868652,-0.08916187,0.02069855,0.03037834,-0.8852853,-0.1073126,0.01884186,0.0106535,0.0157032,-0.003155708,0.3919973,0.1469323,0.7256719,0.5460302
0.06719969,-0.0105896,0.003631592,-0.08934498,0.01929474,0.03108025,-0.9153342,-0.07140045,-0.03516724,0.01058006,0.01522636,-0.002199173,0.39771,0.1498607,0.7240075,0.5433057
0.06741332,-0.01184082,0.003723145,-0.08940601,0.01776886,0.03141594,-0.9153342,-0.07140045,-0.03516724,0.01090527,0.01426411,-0.001898766,0.4034473,0.1527072,0.7222524,0.5406117
0.06799315,-0.01293945,0.004058838,-0.08867359,0.01670074,0.03205681,-0.9153342,-0.07140045,-0.03516724,0.01162815,0.01351547,-0.001351357,0.4094448,0.1551068,0.720567,0.5376589
0.06765746,-0.01296997,0.00390625,-0.08775806,0.01496124,0.03211784,-0.903334,-0.03540039,-0.008167114,0.01143456,0.01383114,-0.001276016,0.4153911,0.1574029,0.7188017,0.5347822
0.06784056,-0.01358032,0.004760742,-0.08632374,0.01340485,0.03223991,-0.903334,-0.03540039,-0.008167114,0.01176071,0.01356411,-0.0001811981,0.421271,0.1595766,0.716983,0.5319769
0.06781004,-0.01464844,0.00604248,-0.08449268,0.01178741,0.03227043,-0.903334,-0.03540039,-0.008167114,0.01187325,0.0128336,0.00135231,0.4270463,0.1616144,0.7151225,0.5292549
0.06820677,-0.0158081,0.006530762,-0.08199024,0.009986877,0.03266716,-0.9243341,-0.05640045,-0.03516724,0.01241493,0.01200962,0.002100945,0.4327029,0.1634634,0.713242,0.5266241
0.06838988,-0.01693725,0.006652832,-0.07918262,0.008613586,0.03217888,-0.9243341,-0.05640045,-0.03516724,0.01274109,0.01120567,0.002488136,0.4381849,0.1651737,0.7113612,0.5240957
0.06933592,-0.01696777,0.007537842,-0.0760088,0.00717926,0.03190422,-0.9243341,-0.05640045,-0.03516724,0.01382923,0.01149273,0.003640175,0.4434836,0.1667173,0.7094963,0.5216726
0.06878661,-0.01828003,0.009521483,-0.07231617,0.005805969,0.03178215,-0.897334,-0.002400513,-0.0411673,0.01342106,0.01049042,0.005889893,0.4485782,0.1680678,0.707673,0.5193549
0.0706787,-0.01950073,0.009124754,-0.06798267,0.004341125,0.0311718,-0.897334,-0.002400513,-0.0411673,0.01545334,0.009569168,0.005756378,0.4534179,0.1692237,0.7059076,0.5171748
0.07217406,-0.02053833,0.0111084,-0.06319141,0.002906799,0.03037834,-0.897334,-0.002400513,-0.0411673,0.01708508,0.008817673,0.007997513,0.4579732,0.1701787,0.7042194,0.5151452
0.07263182,-0.02200317,0.0123291,-0.05791187,0.001930237,0.02931023,-0.897334,-0.002400513,-0.0561673,0.01767635,0.00762558,0.009462357,0.4622034,0.1709449,0.7026447,0.5132602
0.07324217,-0.02261352,0.0133667,-0.05199146,0.000831604,0.02790642,-0.897334,-0.002400513,-0.0561673,0.01841354,0.007270813,0.01072884,0.4660655,0.1715122,0.7012016,0.5115492
0.07397459,-0.02304077,0.01486206,-0.04607105,6.866455e-05,0.02674675,-0.897334,-0.002400513,-0.0561673,0.01926804,0.007084846,0.01243401,0.4695673,0.1718803,0.6999111,0.5099882
0.07427977,-0.02307129,0.0144043,-0.0397234,-0.001028061,0.02528191,-0.9093341,0.0005987549,-0.05316712,0.01968956,0.007278442,0.01216793,0.4726808,0.1720378,0.6987756,0.5086141
0.0753784,-0.02349853,0.01473999,-0.03349781,-0.001607895,0.02393913,-0.9093341,0.0005987549,-0.05316712,0.02089882,0.007061005,0.01267338,0.4754038,0.1720026,0.6978164,0.507395
0.07647704,-0.02493286,0.01626587,-0.02650928,-0.002401352,0.02219963,-0.9093341,0.0005987549,-0.05316712,0.02210045,0.005819321,0.01434231,0.4777059,0.1717594,0.6970512,0.5063686
0.07708739,-0.0248413,0.01687622,-0.01930714,-0.002920151,0.02067375,-0.8913342,0.03359894,-0.03516724,0.02280712,0.006087303,0.01506805,0.4795693,0.1712993,0.6965043,0.5055168
0.07714842,-0.02560424,0.01757812,-0.01222706,-0.003316879,0.01872063,-0.8913342,0.03359894,-0.03516724,0.02295589,0.005482674,0.01585484,0.4809839,0.1706548,0.6961728,0.5048479
0.07760619,-0.02633666,0.01834106,-0.004567146,-0.003103256,0.01722527,-0.8913342,0.03359894,-0.03516724,0.02349472,0.004894257,0.01666546,0.48193,0.1698023,0.6961092,0.504321
0.07650755,-0.02642822,0.01950073,0.00269413,-0.002889633,0.01515007,-0.9004904,0.01843292,-0.035177,0.02246761,0.004926682,0.01783657,0.4824069,0.1687882,0.6962928,0.5039522
0.07672118,-0.02651977,0.01977539,0.009987831,-0.002889633,0.01331902,-0.9004904,0.01843292,-0.035177,0.02274418,0.00494194,0.01808643,0.4824252,0.1675908,0.69672,0.5037439
0.07577513,-0.02520751,0.01971435,0.01694584,-0.002859116,0.01136589,-0.9004904,0.01843292,-0.035177,0.02185249,0.006343842,0.01796818,0.4819972,0.1662307,0.6973779,0.5036936
0.07510374,-0.0248413,0.01855468,0.02356815,-0.002981186,0.008893967,-0.8884903,0.06343292,-0.065177,0.02122307,0.00677681,0.01671886,0.4811218,0.1647426,0.6982411,0.5038231
0.07427977,-0.02377319,0.01934814,0.02945805,-0.002614975,0.006635666,-0.8884903,0.06343292,-0.065177,0.02043056,0.007890701,0.01739216,0.4798389,0.1631613,0.6993028,0.5040876
0.07479857,-0.02255249,0.0175476,0.03455448,-0.002645493,0.004163742,-0.8884903,0.06343292,-0.065177,0.02096844,0.009134293,0.01544666,0.4781862,0.1615137,0.7005147,0.5045045
0.07507323,-0.02035522,0.01748657,0.03943729,-0.002767563,0.001813889,-0.9154904,0.04243286,-0.05317688,0.02125072,0.01133347,0.01521683,0.476179,0.159798,0.7018654,0.5050696
0.07482909,-0.01950073,0.01596069,0.04312992,-0.002889633,-0.0009002686,-0.9154904,0.04243286,-0.05317688,0.02100086,0.01216602,0.01350689,0.4738766,0.1580795,0.7033053,0.5057799
0.07577513,-0.0175476,0.0138855,0.0462122,-0.003042221,-0.003311157,-0.9154904,0.04243286,-0.05317688,0.02192974,0.01407337,0.01123333,0.4713043,0.156364,0.7048134,0.5066166
0.07666014,-0.01553345,0.01312256,0.04834843,-0.003255844,-0.006210327,-0.9154904,0.04243286,-0.05317688,0.02278328,0.01601601,0.0102644,0.4685015,0.1547121,0.7063462,0.5075877
0.07717894,-0.0135498,0.01254272,0.04984379,-0.003408432,-0.009292603,-0.9154904,0.04243286,-0.05317688,0.0232563,0.01790142,0.009472847,0.465494,0.1531605,0.7078799,0.5086876
0.07730101,-0.01187134,0.01119995,0.05112553,-0.003408432,-0.01249695,-0.9154904,0.04243286,-0.05317688,0.02331734,0.0194521,0.007913589,0.4622857,0.1517299,0.7094106,0.5099081
0.07739256,-0.01159668,0.0102539,0.05167484,-0.003530502,-0.01533508,-0.8884903,0.06343292,-0.03217682,0.02333355,0.01957321,0.00675106,0.4589311,0.1504246,0.7109114,0.5112333
0.07638548,-0.01046753,0.01028442,0.05207157,-0.003469467,-0.01908875,-0.8884903,0.06343292,-0.03217682,0.02223396,0.0205164,0.006563187,0.4553999,0.1493068,0.712373,0.5126821
0.0769348,-0.008758543,0.009857176,0.05167484,-0.003652573,-0.0224762,-0.8884903,0.06343292,-0.03217682,0.02267551,0.02200985,0.005922318,0.4517516,0.1483795,0.713762,0.5142446
0.07580565,-0.007232666,0.009155272,0.0509119,-0.003499985,-0.02565002,-0.9004904,0.03343292,-0.02917694,0.02142429,0.02329159,0.005011559,0.4480103,0.1476572,0.7150815,0.5158898
0.07543944,-0.00604248,0.008239744,0.0496912,-0.004079819,-0.02961731,-0.9004904,0.03343292,-0.02917694,0.02091789,0.0242033,0.003899574,0.4441772,0.1471767,0.716278,0.5176785
0.07516478,-0.005065918,0.008178709,0.04859257,-0.004476547,-0.03330994,-0.9004904,0.03343292,-0.02917694,0.02048779,0.02486992,0.003653526,0.440254,0.1469248,0.717366,0.5195913
0.07586668,-0.004638672,0.007049561,0.04697514,-0.004659653,-0.03712463,-0.8914905,0.02743286,-0.04417694,0.02101803,0.02495384,0.002349854,0.4362611,0.1469364,0.7183348,0.5216133
0.076416,-0.004119873,0.006958008,0.04477787,-0.004934311,-0.04048157,-0.8914905,0.02743286,-0.04417694,0.02138233,0.02510071,0.002099037,0.4322487,0.1472071,0.7191669,0.5237264
0.07553099,-0.002288818,0.007598877,0.04206181,-0.004720688,-0.04405212,-0.8914905,0.02743286,-0.04417694,0.020298,0.02653027,0.00259304,0.4282309,0.1477859,0.7198624,0.5259037
0.07452391,-0.002227783,0.006317139,0.03934574,-0.004995346,-0.04701233,-0.8704904,-0.03256653,-0.05917694,0.01908207,0.02616405,0.001181602,0.424237,0.1486239,0.7204091,0.5281506
0.07299803,-0.001800537,0.00668335,0.03601933,-0.005025864,-0.05067444,-0.8704904,-0.03256653,-0.05917694,0.01733494,0.02613354,0.001436234,0.420269,0.1497927,0.7207894,0.5304682
0.07159422,-0.001342773,0.008361815,0.03254032,-0.004812241,-0.05323792,-0.8704904,-0.03256653,-0.05917694,0.01570225,0.0261116,0.003018379,0.4163763,0.1512466,0.7210213,0.5328044
0.06927489,-0.003143311,0.009826658,0.02961063,-0.004751205,-0.05567932,-0.9094903,-0.005566406,-0.05317688,0.01314831,0.02381134,0.004400253,0.4125345,0.1529522,0.7211179,0.5351687
0.0684204,-0.003997803,0.01193237,0.02735233,-0.004476547,-0.05805969,-0.9094903,-0.005566406,-0.05317688,0.01205349,0.02243614,0.006433487,0.4087107,0.1548858,0.7211097,0.5375538
0.06604002,-0.005859375,0.01321411,0.02542973,-0.004232407,-0.05992126,-0.9094903,-0.005566406,-0.05317688,0.009397507,0.01995945,0.007621765,0.4044048,0.1574797,0.7210672,0.5401088
0.06384276,-0.007965086,0.01367187,0.02408695,-0.004201889,-0.06129456,-0.8854904,-0.02356659,-0.035177,0.006932259,0.01723671,0.007991791,0.40016,0.1601335,0.7209696,0.5426153
0.0606079,-0.0105896,0.01327514,0.02246952,-0.004415512,-0.06239319,-0.8854904,-0.02356659,-0.035177,0.003437042,0.01399994,0.007518768,0.3960323,0.162816,0.720791,0.5450773
0.05703734,-0.0111084,0.01101684,0.01944828,-0.003591537,-0.06349182,-0.8854904,-0.02356659,-0.035177,-0.0003871918,0.01286697,0.005198479,0.3920758,0.1656467,0.7204906,0.5474766
0.05484007,-0.003387451,0.01538086,0.01407719,-0.002645493,-0.06455994,-0.9125586,-0.05967407,-0.01717682,-0.002840996,0.0199461,0.009494781,0.3881812,0.1689201,0.7201021,0.5497581
0.05108641,-0.006134033,0.01864624,0.01206303,-0.002157211,-0.06425476,-0.9125586,-0.05967407,-0.01717682,-0.006822586,0.01662254,0.01273727,0.3848483,0.1718766,0.7195321,0.551927
0.04733275,-0.01119995,0.02069091,0.0118494,-0.001821518,-0.06336975,-0.9125586,-0.05967407,-0.01717682,-0.01079464,0.01098537,0.01475716,0.3815504,0.1747991,0.718964,0.5540352
0.0432434,-0.01287842,0.02218628,0.01285648,-0.001791,-0.0622406,-0.9245587,-0.05667389,-0.020177,-0.0150938,0.008742332,0.01622581,0.3782356,0.1776139,0.7184244,0.5561091
0.04052733,-0.01361084,0.01977539,0.01322269,-0.001913071,-0.06077576,-0.9245587,-0.05667389,-0.020177,-0.01800919,0.007455826,0.01378918,0.3749558,0.1803253,0.7178934,0.5581396
0.03982543,-0.01092529,0.0185852,0.01261234,-0.001516342,-0.05870056,-0.9245587,-0.05667389,-0.020177,-0.01889896,0.009605408,0.01257229,0.371784,0.1829565,0.7173748,0.5600685
0.03982543,-0.008880613,0.01712036,0.01139164,-0.0004787445,-0.05635071,-0.8915588,-0.107674,-0.020177,-0.01907349,0.01113319,0.01107693,0.3687531,0.1855371,0.7168843,0.5618457
0.04040526,-0.008972166,0.01626587,0.01053715,-0.0003261566,-0.05455017,-0.8915588,-0.107674,-0.020177,-0.01865864,0.01054192,0.01019287,0.3658439,0.1880567,0.7163884,0.5635415
0.05004881,-0.004760742,0.01254272,0.006966591,0.002510071,-0.05213928,-0.8915588,-0.107674,-0.020177,-0.009165764,0.0142765,0.006426811,0.363185,0.190674,0.7159373,0.5649542
0.05197142,0.006286619,0.01037597,-0.004475594,0.007728577,-0.04774475,-0.8736563,-0.1620059,-0.05617706,-0.007372856,0.02489662,0.004202843,0.3612581,0.193686,0.7154472,0.5657855
0.0427246,0.01818847,0.007812499,-0.02446461,0.01139069,-0.04081726,-0.8736563,-0.1620059,-0.05617706,-0.01672363,0.03645229,0.001605034,0.3606611,0.1972807,0.7146569,0.5659231
0.0324707,0.0231018,0.009796141,-0.04985523,0.01352692,-0.03248596,-0.8736563,-0.1620059,-0.05617706,-0.02705479,0.04111767,0.003603935,0.3617684,0.2015722,0.7133732,0.5653233
0.02584838,0.01916503,0.01287842,-0.07646656,0.01538849,-0.02406311,-0.8856564,-0.1560059,-0.02917694,-0.0337286,0.03703403,0.006755829,0.364646,0.2065979,0.7115436,0.5639638
0.02459716,0.009735104,0.01849365,-0.09920216,0.0178299,-0.0174408,-0.8856564,-0.1560059,-0.02917694,-0.03501034,0.02753735,0.01247883,0.3689826,0.2122995,0.7092558,0.5619015
0.03045654,-0.002929688,0.02493286,-0.1159563,0.02143097,-0.01292419,-0.8856564,-0.1560059,-0.02917694,-0.02916718,0.01486015,0.0190382,0.3743422,0.2185607,0.7066734,0.5592061
0.03976439,-0.01535034,0.03036498,-0.1269732,0.02661896,-0.009048462,-0.8676562,-0.1860059,-0.05617706,-0.01986027,0.00247097,0.02457237,0.3803358,0.2252112,0.7039988,0.5558867
0.04791258,-0.02493286,0.03482055,-0.1344805,0.03214264,-0.006088257,-0.8676562,-0.1860059,-0.05617706,-0.01167965,-0.007015228,0.02898979,0.3865253,0.2321528,0.7019597,0.5513217
0.05270384,-0.03155517,0.03674316,-0.1398516,0.03769684,-0.004074097,-0.8676562,-0.1860059,-0.05617706,-0.006865501,-0.01355076,0.03095245,0.3931479,0.2393465,0.6993079,0.5469151
0.05545042,-0.03729247,0.03939819,-0.1435747,0.04230499,-0.002426147,-0.8856564,-0.2220059,-0.09817688,-0.004088402,-0.01918411,0.03361893,0.3999037,0.2467155,0.6966784,0.5420764
